dataset,ordinal,sample_id,task_key,codex_calls,codex_input_tokens,codex_output_tokens,codex_total_tokens,codex_returncode,codex_timed_out,codex_elapsed_seconds,codex_passed,claude_calls,claude_input_tokens,claude_output_tokens,claude_total_tokens,claude_returncode,claude_timed_out,claude_elapsed_seconds,claude_passed,super_agent_calls,super_agent_input_tokens,super_agent_output_tokens,super_agent_total_tokens,super_agent_returncode,super_agent_timed_out,super_agent_elapsed_seconds,super_agent_passed,raw_model_calls,raw_model_input_tokens,raw_model_output_tokens,raw_model_total_tokens,raw_model_returncode,raw_model_timed_out,raw_model_elapsed_seconds,raw_model_passed
humaneval_plus,0,HumanEval/0,0000-HumanEval_0,1,7396,46,7442,0,False,1.866,True,2,2015,56,2071,0,False,17.485,True,1,943,46,989,0,False,4.985,True,1,163,40,203,0,False,1.055,True
humaneval_plus,1,HumanEval/1,0001-HumanEval_1,1,7387,91,7478,0,False,6.098,False,2,1997,103,2100,0,False,18.3,False,1,982,130,1112,0,False,3.168,False,1,154,115,269,0,False,8.042,False
humaneval_plus,2,HumanEval/2,0002-HumanEval_2,1,7358,13,7371,0,False,1.585,True,2,1939,30,1969,0,False,17.99,True,1,938,18,956,0,False,0.96,True,1,125,7,132,0,False,3.483,True
humaneval_plus,3,HumanEval/3,0003-HumanEval_3,1,7391,32,7423,0,False,3.311,True,2,2005,44,2049,0,False,17.402,True,1,968,44,1012,0,False,3.246,True,1,158,32,190,0,False,6.652,True
humaneval_plus,4,HumanEval/4,0004-HumanEval_4,1,7389,28,7417,0,False,2.837,True,2,2001,39,2040,0,False,17.869,True,1,963,26,989,0,False,2.881,True,1,156,28,184,0,False,5.752,True
humaneval_plus,5,HumanEval/5,0005-HumanEval_5,1,7364,46,7410,0,False,3.214,True,2,1951,69,2020,0,False,19.348,True,1,927,43,970,0,False,3.429,True,1,131,37,168,0,False,6.001,True
humaneval_plus,6,HumanEval/6,0006-HumanEval_6,1,7384,82,7466,0,False,3.466,True,2,1991,130,2121,0,False,18.306,False,1,965,121,1086,0,False,12.483,False,1,151,86,237,0,False,3.966,True
humaneval_plus,7,HumanEval/7,0007-HumanEval_7,1,7365,14,7379,0,False,1.757,True,2,1953,24,1977,0,False,16.891,True,1,938,13,951,0,False,0.873,True,1,132,13,145,0,False,4.778,True
humaneval_plus,8,HumanEval/8,0008-HumanEval_8,1,7382,37,7419,0,False,3.197,True,2,1987,51,2038,0,False,17.717,True,1,949,41,990,0,False,5.648,True,1,149,40,189,0,False,8.876,True
humaneval_plus,9,HumanEval/9,0009-HumanEval_9,1,7372,41,7413,0,False,3.061,True,2,1967,51,2018,0,False,18.731,True,1,927,44,971,0,False,4.393,True,1,139,42,181,0,False,3.726,True
humaneval_plus,10,HumanEval/10,0010-HumanEval_10,1,7412,41,7453,0,False,2.985,True,2,2047,154,2201,0,False,18.48,True,1,1004,49,1053,0,False,2.602,False,1,179,40,219,0,False,3.004,False
humaneval_plus,11,HumanEval/11,0011-HumanEval_11,1,7348,86,7434,0,False,18.989,True,2,1919,85,2004,0,False,19.715,True,1,920,83,1003,0,False,3.776,True,1,115,47,162,0,False,7.553,True
humaneval_plus,12,HumanEval/12,0012-HumanEval_12,1,7374,45,7419,0,False,17.784,True,2,1971,59,2030,0,False,15.279,True,1,950,42,992,0,False,1.617,True,1,141,45,186,0,False,1.316,True
humaneval_plus,13,HumanEval/13,0013-HumanEval_13,1,7343,19,7362,0,False,18.265,True,2,1909,96,2005,0,False,18.14,True,1,909,16,925,0,False,2.762,True,1,110,17,127,0,False,2.595,True
humaneval_plus,14,HumanEval/14,0014-HumanEval_14,1,7331,22,7353,0,False,16.758,True,2,1885,49,1934,0,False,17.548,True,1,907,32,939,0,False,3.477,True,1,98,22,120,0,False,7.955,True
humaneval_plus,15,HumanEval/15,0015-HumanEval_15,1,7341,28,7369,0,False,18.107,True,2,1905,31,1936,0,False,18.101,True,1,910,16,926,0,False,3.617,True,1,108,29,137,0,False,4.992,True
humaneval_plus,16,HumanEval/16,0016-HumanEval_16,1,7343,12,7355,0,False,18.277,True,2,1909,86,1995,0,False,19.262,True,1,921,25,946,0,False,1.565,True,1,110,7,117,0,False,4.797,True
humaneval_plus,17,HumanEval/17,0017-HumanEval_17,1,7444,43,7487,0,False,17.952,True,2,2111,50,2161,0,False,16.705,True,1,990,63,1053,0,False,6.207,True,1,211,61,272,0,False,7.518,True
humaneval_plus,18,HumanEval/18,0018-HumanEval_18,1,7361,55,7416,0,False,19.658,True,2,1945,88,2033,0,False,18.584,False,1,929,57,986,0,False,3.253,False,1,128,71,199,0,False,5.343,True
humaneval_plus,19,HumanEval/19,0019-HumanEval_19,1,7377,89,7466,0,False,16.721,True,2,1977,123,2100,0,False,19.453,True,1,951,60,1011,0,False,1.689,True,1,144,141,285,0,False,7.431,True
humaneval_plus,20,HumanEval/20,0020-HumanEval_20,1,7438,106,7544,0,False,18.346,True,2,2099,105,2204,0,False,16.851,True,1,968,100,1068,0,False,3.254,True,1,205,98,303,0,False,5.913,True
humaneval_plus,21,HumanEval/21,0021-HumanEval_21,1,7395,55,7450,0,False,17.454,True,2,2013,69,2082,0,False,17.453,True,1,943,40,983,0,False,2.772,True,1,162,37,199,0,False,2.33,True
humaneval_plus,22,HumanEval/22,0022-HumanEval_22,1,7363,15,7378,0,False,18.549,False,2,1949,43,1992,0,False,17.999,False,1,923,17,940,0,False,2.848,False,1,130,14,144,0,False,2.115,False
humaneval_plus,23,HumanEval/23,0023-HumanEval_23,1,7316,22,7338,0,False,17.096,True,2,1855,23,1878,0,False,17.425,True,1,888,33,921,0,False,3.583,True,1,83,22,105,0,False,5.537,True
humaneval_plus,24,HumanEval/24,0024-HumanEval_24,1,7325,74,7399,0,False,18.542,True,2,1873,87,1960,0,False,18.991,True,1,898,43,941,0,False,3.71,True,1,92,39,131,0,False,6.648,True
humaneval_plus,25,HumanEval/25,0025-HumanEval_25,1,7398,133,7531,0,False,18.638,True,2,2019,87,2106,0,False,17.845,False,1,969,57,1026,0,False,3.012,False,1,165,57,222,0,False,3.482,True
humaneval_plus,26,HumanEval/26,0026-HumanEval_26,1,7356,36,7392,0,False,17.182,False,2,1935,63,1998,0,False,17.852,False,1,926,43,969,0,False,1.403,False,1,123,36,159,0,False,6.779,False
humaneval_plus,27,HumanEval/27,0027-HumanEval_27,1,7321,27,7348,0,False,17.648,True,2,1865,43,1908,0,False,18.023,True,1,899,23,922,0,False,2.834,True,1,88,23,111,0,False,4.586,True
humaneval_plus,28,HumanEval/28,0028-HumanEval_28,1,7329,7,7336,0,False,17.827,True,2,1881,17,1898,0,False,77.902,True,1,909,7,916,0,False,2.612,True,1,96,7,103,0,False,5.256,True
humaneval_plus,29,HumanEval/29,0029-HumanEval_29,1,7359,14,7373,0,False,18.952,True,2,1941,24,1965,0,False,15.116,True,1,933,18,951,0,False,3.113,True,1,126,13,139,0,False,6.182,True
humaneval_plus,30,HumanEval/30,0030-HumanEval_30,1,7393,14,7407,0,False,17.287,True,2,1996,33,2029,0,False,18.09,True,1,913,13,926,0,False,3.421,True,1,153,14,167,0,False,6.379,True
humaneval_plus,31,HumanEval/31,0031-HumanEval_31,1,7379,52,7431,0,False,18.675,True,2,1968,110,2078,0,False,18.934,True,1,935,39,974,0,False,3.116,True,1,139,93,232,0,False,6.771,True
humaneval_plus,32,HumanEval/32,0032-HumanEval_32,1,7538,144,7682,0,False,19.712,False,2,2286,197,2483,0,False,20.651,False,1,1050,52,1102,0,False,3.174,False,1,298,71,369,0,False,9.026,False
humaneval_plus,33,HumanEval/33,0033-HumanEval_33,1,7430,78,7508,0,False,16.653,False,2,2070,83,2153,0,False,15.077,False,1,962,80,1042,0,False,10.263,True,1,190,75,265,0,False,3.654,True
humaneval_plus,34,HumanEval/34,0034-HumanEval_34,1,7353,74,7427,0,False,17.597,True,2,1916,30,1946,0,False,17.323,True,1,892,10,902,0,False,0.943,True,1,113,6,119,0,False,1.34,True
